TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g000331,11,남,30,5,4,1,1,3,,5,,2,1,26,26350,42,42210,31,31710,1,1,1,2,4,1,7,7,서울특별시,전남,나홀로 여행,2023-05-17~2023-05-19,2,1,6,0
g000024,48,여,40,6,1,2,2,11,,1,7,3,6,11,11110,42,42150,48,48310,4,1,1,1,1,7,2,6,경상남도,전남,2인 가족 여행,2023-04-29~2023-04-30,1,2,3,1
g001260,30,남,20,6,1,1,1,3,,4,,2,1,50,50130,47,47130,26,26710,3,2,2,4,5,6,3,2,대전광역시,세종,2인 여행(가족 외),2023-06-02~2023-06-03,1,3,2,1
g000980,44,남,50,5,1,2,4,8,,7,8,3,4,42,42830,50,50130,11,11230,5,4,2,6,6,6,6,3,충청남도,충북,3인 이상 여행(가족 외),2023-05-28~2023-05-28,3,8,1,3
g001713,41,여,40,6,1,2,2,4,,3,7,2,2,46,46130,42,42210,41,41820,6,4,2,6,5,5,6,2,경기도,전남,2인 가족 여행,2023-06-04~2023-06-05,5,7,1,1
g011457,30,남,50,6,1,2,3,2,,4,6,3,8,48,48310,47,47130,44,44150,3,3,6,5,3,6,3,5,대전광역시,충남,2인 가족 여행,2023-09-08~2023-09-08,1,7,3,1
g011455,30,남,50,5,1,2,3,3,,5,6,2,2,44,44150,45,45110,44,44180,2,2,2,6,3,6,2,6,대전광역시,충남,자녀 동반 여행,2023-09-03~2023-09-03,2,3,4,2
g011639,45,남,20,7,2,2,2,2,,4,7,2,3,50,50110,26,26350,11,11650,4,3,3,3,2,4,5,6,전라북도,전북,2인 가족 여행,2023-09-09~2023-09-09,3,2,1,1
g002835,26,여,20,4,1,1,1,12,,1,,2,1,50,50130,26,26500,28,28185,6,3,2,7,5,1,3,7,부산광역시,대전,나홀로 여행,2023-06-19~2023-06-19,2,1,7,0
g000858,41,남,50,5,1,2,3,4,,5,7,2,1,41,41280,11,11230,42,42150,4,5,1,5,6,6,1,6,경기도,충북,자녀 동반 여행,2023-05-27~2023-05-29,3,7,1,2
g001647,11,여,20,6,1,1,3,2,,6,11,2,1,42,42150,41,41360,26,26440,2,2,2,2,6,6,5,6,서울특별시,충북,3인 이상 여행(가족 외),2023-06-03~2023-06-04,7,1,3,3
g005456,29,여,40,7,5,2,4,2,,5,7,3,6,46,46130,46,46150,50,50130,3,4,3,3,3,6,4,3,광주광역시,전남,자녀 동반 여행,2023-08-12~2023-08-12,1,3,,3
g005848,44,남,20,4,1,1,1,4,,2,,3,1,45,45800,47,47930,50,50110,1,1,1,4,6,2,1,7,충청북도,전북,나홀로 여행,2023-08-11~2023-08-12,4,,,0
g001024,11,남,20,5,1,1,4,3,,4,12,2,1,47,47250,42,42210,26,26230,2,1,3,3,3,6,6,3,서울특별시,전남,나홀로 여행,2023-05-26~2023-05-28,2,1,7,0
g002439,11,남,40,6,1,2,3,3,,8,12,3,6,50,50130,42,42150,42,42760,3,1,4,1,2,4,3,5,서울특별시,충북,자녀 동반 여행,2023-06-17~2023-06-18,9,,,2
g007978,41,여,20,5,1,2,3,11,,1,4,2,3,41,41820,41,41210,41,41270,4,2,6,4,6,4,6,7,경기도,충북,3대 동반 여행(친척 포함),2023-08-27~2023-08-27,3,1,5,5
g003784,11,여,20,4,1,1,5,12,,2,12,2,2,50,50110,11,11170,26,26710,4,2,2,3,6,5,6,6,서울특별시,전북,2인 여행(가족 외),2023-07-05~2023-07-06,1,3,2,1
g007394,36,남,40,4,1,1,1,3,,3,,2,3,44,44150,43,43730,42,42230,1,1,1,4,1,1,1,7,세종특별자치시,충남,2인 여행(가족 외),2023-08-19~2023-08-19,6,7,1,1
g000465,46,여,30,6,1,1,4,2,,4,7,3,6,50,50130,26,26350,42,42830,2,4,2,3,2,2,2,4,전라남도,전남,2인 여행(가족 외),2023-05-20~2023-05-21,8,7,5,1
g004711,11,남,20,6,1,1,5,3,,3,8,3,6,28,28185,42,42150,50,50110,4,3,2,4,2,3,3,4,서울특별시,대전,2인 여행(가족 외),2023-08-01~2023-08-02,1,3,7,1
g011230,43,남,20,8,5,1,5,12,,4,7,2,2,42,42150,42,42830,28,28185,2,2,2,6,2,6,7,7,충청북도,충북,부모 동반 여행,2023-09-09~2023-09-09,3,5,1,2
g003756,44,여,50,7,5,2,2,2,,4,5,2,3,44,44150,30,30230,44,44710,2,5,3,6,6,5,5,4,충청남도,충북,2인 가족 여행,2023-07-27~2023-07-28,3,1,6,1
g001706,29,남,40,6,1,2,2,7,,5,5,3,3,42,42210,26,26350,50,50110,3,4,2,5,1,7,6,7,광주광역시,전남,2인 여행(가족 외),2023-06-04~2023-06-04,3,8,1,1
g007783,29,여,20,6,1,1,3,3,,4,8,2,1,50,50110,46,46710,46,46110,2,5,2,2,1,2,7,7,광주광역시,전남,나홀로 여행,2023-08-26~2023-08-26,1,2,5,0
g011442,44,남,30,6,1,1,3,3,,4,6,2,2,11,11140,30,30170,46,46150,4,4,1,7,4,6,3,6,충청남도,대전,2인 여행(가족 외),2023-09-17~2023-09-17,3,7,9,1
g007121,47,여,20,6,1,1,3,13,,1,6,3,6,11,11680,11,11710,11,11410,6,2,4,6,3,4,6,6,경상북도,광주,나홀로 여행,2023-08-22~2023-08-24,1,5,2,0
g000584,11,남,30,7,1,2,3,2,,5,10,3,6,26,26350,46,46130,42,42210,4,1,4,1,2,5,3,6,서울특별시,전남,3인 이상 여행(가족 외),2023-05-19~2023-05-21,1,2,3,5
g000444,48,남,30,5,1,1,4,13,,4,11,2,1,50,50130,42,42170,26,26500,2,1,4,1,1,4,1,6,경상남도,전남,2인 가족 여행,2023-05-27~2023-05-28,1,7,8,1
g009001,45,여,20,6,1,2,4,11,,2,6,2,2,46,46130,11,11680,41,41460,6,3,4,2,7,5,4,4,전라북도,전북,자녀 동반 여행,2023-08-27~2023-08-27,8,6,2,3
g009818,41,남,30,6,1,1,2,1,,5,5,3,3,50,50130,47,47130,45,45110,2,2,5,6,4,3,6,6,경기도,충남,2인 여행(가족 외),2023-08-28~2023-08-28,1,2,3,1
g002197,30,여,30,7,1,1,1,3,,4,,3,5,47,47130,44,44150,45,45140,1,4,4,3,1,2,1,7,대전광역시,전남,나홀로 여행,2023-06-10~2023-06-10,8,1,2,0
g009361,29,남,20,6,1,1,4,2,,5,5,2,2,26,26230,11,11680,42,42210,4,1,1,3,6,2,2,7,광주광역시,전북,2인 여행(가족 외),2023-08-24~2023-08-24,3,1,5,1
g001762,30,남,50,7,1,2,4,3,,5,5,2,1,45,45730,44,44230,45,45800,3,5,2,4,6,6,6,4,대전광역시,전북,자녀 동반 여행,2023-06-03~2023-06-04,1,7,3,3
e013191,11,남,40,7,1,1,3,2,,4,7,3,6,44,44130,28,28177,42,42150,1,1,1,1,1,1,1,7,서울특별시,충남,2인 여행(가족 외),2023-09-23~2023-09-23,3,6,1,1
g001594,29,남,30,7,1,1,2,2,,4,5,2,2,46,46150,46,46130,46,46730,3,5,1,5,6,1,1,7,광주광역시,전남,2인 여행(가족 외),2023-06-03~2023-06-04,1,3,7,1
g011900,47,여,20,6,2,1,4,12,,1,1,1,1,30,30170,50,50110,50,50130,3,4,3,5,5,3,2,6,경상북도,대전,2인 여행(가족 외),2023-09-09~2023-09-09,1,3,2,1
g004664,29,여,20,4,1,1,5,2,,7,7,2,1,46,46170,46,46110,45,45730,1,6,1,5,5,7,1,5,광주광역시,전남,나홀로 여행,2023-07-31~2023-08-01,1,4,2,0
g005989,28,여,20,5,1,1,3,3,,4,5,3,3,50,50130,50,50110,26,26710,2,2,2,3,6,2,2,6,인천광역시,대전,2인 여행(가족 외),2023-08-12~2023-08-13,1,7,3,1
g005154,11,남,40,4,1,1,3,3,,4,8,3,2,50,50110,26,26350,42,42150,4,2,2,5,3,4,3,5,서울특별시,전북,2인 여행(가족 외),2023-08-13~2023-08-15,1,2,3,1
g012500,43,여,20,6,1,1,1,3,,5,,2,1,11,11680,44,44130,50,50130,3,6,2,3,6,5,7,7,충청북도,충남,나홀로 여행,2023-09-14~2023-09-14,8,6,1,0
g000452,11,여,50,6,1,2,3,2,,6,11,2,2,41,41280,42,42210,30,30200,2,6,2,6,6,2,2,1,서울특별시,전북,자녀 동반 여행,2023-05-20~2023-05-21,3,2,7,2
g007387,45,여,20,4,1,1,2,3,,4,6,2,3,45,45130,45,45140,29,29170,5,2,6,5,2,5,3,4,전라북도,전북,2인 여행(가족 외),2023-08-19~2023-08-19,4,7,2,1
g000196,50,여,40,7,1,1,1,13,,4,,2,2,41,41110,50,50130,46,46150,4,2,5,2,2,6,2,5,제주특별자치도,전남,3인 이상 여행(가족 외),2023-05-20~2023-05-21,3,2,1,5
g003638,30,여,30,8,1,2,1,2,,5,,3,4,50,50130,26,26710,42,42230,2,3,1,3,4,1,6,5,대전광역시,충남,2인 가족 여행,2023-07-01~2023-07-01,1,2,7,1
g000924,11,여,40,6,1,2,3,3,,5,9,2,2,42,42110,41,41360,26,26710,6,2,2,2,2,3,3,6,서울특별시,대전,2인 여행(가족 외),2023-06-04~2023-06-06,7,3,2,1
g001908,41,남,20,6,1,1,1,2,,4,,2,1,41,41130,11,11740,29,29140,1,1,2,3,3,2,6,5,경기도,충남,3인 이상 여행(가족 외),2023-06-03~2023-06-04,7,4,1,3
g006251,36,여,30,7,1,2,3,3,,3,7,3,4,44,44825,44,44150,43,43110,2,5,3,4,5,4,3,4,세종특별자치시,전북,자녀 동반 여행,2023-08-25~2023-08-27,1,3,8,2
g001334,41,여,50,6,1,2,3,3,,4,6,3,4,30,30170,42,42150,31,31140,4,4,4,3,5,3,4,3,경기도,대전,자녀 동반 여행,2023-06-03~2023-06-04,3,1,8,1
g004848,43,남,50,6,1,2,5,3,,5,8,3,7,42,42170,44,44180,50,50130,1,1,6,5,3,5,5,6,충청북도,전남,자녀 동반 여행,2023-08-16~2023-08-16,3,2,1,3
g006779,11,남,40,7,1,2,2,2,,7,7,2,2,42,42830,42,42820,47,47930,2,2,3,6,6,4,3,6,서울특별시,충남,2인 가족 여행,2023-08-19~2023-08-21,2,1,3,1
g001341,46,여,20,4,1,1,2,12,,1,7,2,1,46,46130,50,50130,48,48220,2,2,2,3,5,4,2,4,전라남도,전남,나홀로 여행,2023-06-03~2023-06-03,1,5,2,0
g007365,45,남,30,6,1,2,4,3,,6,7,2,2,45,45750,44,44770,26,26260,1,7,2,2,2,2,2,6,전라북도,전북,자녀 동반 여행,2023-08-26~2023-08-26,2,8,3,3
g011248,11,여,40,5,1,1,4,3,,5,10,3,4,50,50130,42,42210,41,41820,2,5,3,2,6,2,6,2,서울특별시,대전,2인 가족 여행,2023-09-10~2023-09-10,1,7,2,1
g003089,11,여,20,6,1,1,3,12,,2,12,3,2,42,42210,26,26350,28,28110,3,1,4,1,5,3,1,3,서울특별시,대전,2인 여행(가족 외),2023-07-02~2023-07-02,2,,,1
g000199,46,여,30,6,1,2,4,3,,3,7,2,2,26,26710,48,48840,46,46130,7,1,1,1,1,2,2,7,전라남도,전남,3대 동반 여행(친척 포함),2023-05-19~2023-05-20,2,1,3,6
g004404,29,남,60,5,5,2,2,3,,4,5,3,4,46,46910,46,46150,42,42820,2,2,1,5,2,6,2,6,광주광역시,전남,2인 가족 여행,2023-07-27~2023-07-28,2,6,9,1
g003811,41,여,40,6,1,2,2,3,,5,8,2,1,45,45110,50,50130,42,42110,2,5,3,6,3,4,6,5,경기도,충남,2인 가족 여행,2023-07-08~2023-07-09,2,1,3,1
