TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
e002967,41,여,40,5,4,2,2,2,,4,6,2,1,50,50130,42,42170,41,41820,4,1,3,4,2,4,4,4,경기도,서울,2인 가족 여행,2023-06-11~2023-06-12,2,3,1,1
g002069,11,남,40,7,1,2,2,2,,7,12,2,1,42,42150,42,42210,48,48840,1,1,7,1,1,1,4,1,서울특별시,충남,2인 가족 여행,2023-06-21~2023-06-22,7,1,8,1
h003144,28,남,30,5,1,1,1,2,,4,,2,1,50,50130,42,42230,44,44230,3,4,1,1,4,2,7,7,인천광역시,제주,2인 여행(가족 외),2023-08-12~2023-08-14,3,2,1,1
f007857,28,여,20,6,1,1,4,13,,2,7,3,2,28,28110,42,42210,48,48270,4,2,2,2,3,4,2,6,인천광역시,강원,2인 여행(가족 외),2023-08-18~2023-08-19,1,3,2,1
g003260,28,여,30,5,1,1,3,4,,3,5,3,4,50,50130,48,48120,26,26350,3,3,3,4,3,5,3,4,인천광역시,전북,2인 가족 여행,2023-06-24~2023-06-25,3,7,2,1
h002641,41,여,30,6,1,1,4,12,,2,6,3,1,50,50130,26,26350,42,42150,2,1,2,3,6,5,5,7,경기도,제주,부모 동반 여행,2023-08-07~2023-08-10,10,1,3,2
h001055,50,여,40,6,1,2,4,4,,3,9,3,4,42,42210,50,50130,41,41830,4,4,6,4,4,6,3,4,제주특별자치도,제주,나홀로 여행,2023-06-11~2023-06-12,2,4,10,0
h001810,11,남,30,6,1,1,1,2,,6,,2,1,50,50110,48,48220,42,42230,1,1,2,3,4,3,3,5,서울특별시,제주,2인 가족 여행,2023-07-10~2023-07-13,1,2,7,1
e001502,41,여,50,4,1,2,3,4,,1,4,2,1,42,42210,28,28710,41,41280,2,4,1,4,1,6,1,7,경기도,인천,자녀 동반 여행,2023-05-29~2023-05-29,6,4,5,2
h003127,11,여,20,7,1,1,1,5,,4,,3,6,50,50110,50,50130,42,42150,4,3,2,4,4,4,3,5,서울특별시,제주,2인 여행(가족 외),2023-08-30~2023-09-03,3,1,2,1
h003169,41,남,20,6,2,1,1,3,,2,,3,3,50,50110,41,41480,42,42150,2,1,4,3,3,2,3,7,경기도,제주,3인 이상 여행(가족 외),2023-08-21~2023-08-24,1,3,2,2
h003512,43,여,20,6,2,1,4,12,,2,4,2,1,44,44180,42,42150,43,43800,2,1,1,3,2,6,7,6,충청북도,제주,2인 여행(가족 외),2023-08-28~2023-08-30,2,1,7,1
h000700,36,여,20,4,1,2,3,13,,2,4,2,3,26,26710,50,50110,11,11500,2,2,2,4,4,4,5,7,세종특별자치시,제주,3대 동반 여행(친척 포함),2023-07-01~2023-07-05,9,1,3,5
h004180,11,여,20,5,1,1,4,3,,4,10,3,4,50,50130,42,42210,26,26350,1,1,1,4,1,1,1,7,서울특별시,제주,2인 여행(가족 외),2023-08-20~2023-08-22,3,4,2,1
h000235,50,여,30,5,1,1,3,4,,3,6,3,1,26,26530,50,50110,46,46870,2,4,2,4,5,2,4,6,제주특별자치도,제주,나홀로 여행,2023-05-27~2023-05-28,7,1,5,0
h003390,28,남,30,6,3,1,1,12,,2,,3,5,50,50110,26,26350,42,42150,4,1,2,2,4,4,1,6,인천광역시,제주,2인 여행(가족 외),2023-08-21~2023-08-23,2,9,3,1
h006343,11,남,50,6,1,2,1,1,,7,,2,2,41,41280,42,42820,11,11440,3,4,2,3,4,4,3,2,서울특별시,도서 지역,부모 동반 여행,2023-09-10~2023-09-10,9,3,1,2
h006364,11,여,20,6,1,1,2,12,,2,5,3,3,50,50110,42,42150,26,26350,2,1,4,4,6,4,7,5,서울특별시,제주,나홀로 여행,2023-09-12~2023-09-13,1,7,10,0
h002840,41,여,20,6,1,1,4,2,,4,12,3,10,50,50130,46,46130,26,26350,1,1,1,3,5,3,1,5,경기도,제주,2인 여행(가족 외),2023-08-14~2023-08-16,1,2,3,1
h000607,11,남,60,5,1,2,2,2,,5,6,3,2,42,42210,46,46820,50,50130,3,4,3,3,4,3,3,4,서울특별시,제주,나홀로 여행,2023-06-23~2023-06-24,6,4,1,0
h005064,11,여,20,6,2,1,1,12,,3,,3,4,26,26350,41,41360,42,42150,5,1,6,2,1,6,6,7,서울특별시,제주,3인 이상 여행(가족 외),2023-08-28~2023-08-30,3,1,7,2
e003637,41,여,20,4,1,1,4,12,,1,4,3,4,42,42210,11,11350,50,50130,4,2,1,3,4,4,5,6,경기도,서울,3인 이상 여행(가족 외),2023-06-20~2023-06-20,1,7,10,3
h004396,41,여,20,6,1,1,1,4,,4,,2,1,41,41360,11,11650,43,43110,4,3,3,4,4,4,6,5,경기도,도서 지역,나홀로 여행,2023-08-27~2023-08-27,1,2,6,0
f002048,26,여,50,4,1,2,4,11,,4,10,3,1,26,26260,26,26350,31,31710,1,1,6,1,1,1,1,7,부산광역시,울산,2인 여행(가족 외),2023-05-28~2023-05-29,5,3,7,1
h002450,41,여,30,5,1,1,2,3,,4,7,3,5,50,50110,42,42150,26,26500,2,2,1,4,7,4,2,5,경기도,도서 지역,3인 이상 여행(가족 외),2023-07-29~2023-08-01,1,2,3,2
g002575,43,남,30,6,1,1,1,12,,1,,3,3,11,11680,30,30200,46,46130,5,3,4,5,6,2,2,2,충청북도,전남,2인 여행(가족 외),2023-06-21~2023-06-22,3,2,1,1
h006595,50,남,20,6,1,1,1,13,,2,,2,3,50,50110,50,50130,41,41480,2,3,1,4,5,1,2,7,제주특별자치도,제주,2인 여행(가족 외),2023-09-19~2023-09-19,5,7,1,1
f001815,11,여,40,6,1,1,2,5,,8,9,2,2,42,42230,42,42170,50,50130,3,3,1,4,3,4,2,5,서울특별시,대구,2인 여행(가족 외),2023-05-27~2023-05-28,5,7,1,1
h006753,50,남,40,8,1,2,4,2,,5,7,2,1,50,50130,11,11440,11,11710,7,1,1,1,1,1,1,1,제주특별자치도,제주,자녀 동반 여행,2023-09-23~2023-09-24,2,1,3,3
h002412,11,여,40,6,1,2,4,2,,6,12,3,2,42,42210,44,44770,43,43150,1,4,3,2,2,2,3,4,서울특별시,제주,자녀 동반 여행,2023-07-26~2023-07-29,3,2,1,2
h005003,28,남,20,6,1,1,1,2,,4,,3,2,50,50130,26,26110,42,42150,3,3,2,4,5,3,5,5,인천광역시,제주,2인 여행(가족 외),2023-09-01~2023-09-03,1,3,7,1
f002011,41,여,20,6,1,1,4,3,,4,5,1,3,42,42150,30,30200,41,41110,3,5,3,4,3,3,3,5,경기도,강원,3인 이상 여행(가족 외),2023-05-30~2023-05-31,8,7,,2
h003793,41,여,30,5,1,2,2,3,,4,9,3,6,50,50110,42,42210,28,28110,1,3,3,2,3,5,5,7,경기도,제주,2인 가족 여행,2023-08-31~2023-09-02,1,9,2,1
h006234,41,남,20,5,1,1,5,4,,4,12,1,2,42,42210,50,50110,11,11710,4,1,1,1,1,1,7,1,경기도,제주,2인 여행(가족 외),2023-09-16~2023-09-17,1,3,2,1
h000184,41,남,60,5,1,2,4,2,,1,8,1,1,50,50130,50,50110,27,27110,3,4,3,4,5,3,5,6,경기도,제주,나홀로 여행,2023-05-30~2023-06-01,6,1,5,0
h000859,28,여,30,6,1,1,1,3,,3,,2,1,11,11110,50,50110,42,42150,2,2,6,2,4,4,6,6,인천광역시,제주,3인 이상 여행(가족 외),2023-07-06~2023-07-09,1,3,2,2
h000246,26,여,30,6,1,1,4,3,,5,12,2,2,47,47130,50,50110,50,50130,2,2,4,2,1,3,6,6,부산광역시,제주,2인 여행(가족 외),2023-06-03~2023-06-06,2,1,3,1
e003681,11,남,40,7,3,1,3,4,,3,6,2,1,26,26350,42,42830,50,50110,7,1,1,1,7,7,1,7,서울특별시,인천,3인 이상 여행(가족 외),2023-07-01~2023-07-02,7,8,4,2
h002053,47,여,20,6,1,1,3,2,,3,10,2,2,47,47110,11,11170,50,50110,4,5,4,4,2,2,7,7,경상북도,제주,나홀로 여행,2023-07-18~2023-07-20,2,1,6,0
e005252,41,남,40,4,1,1,1,2,,3,,2,2,42,42150,42,42210,28,28710,2,3,6,3,3,5,2,6,경기도,인천,2인 여행(가족 외),2023-08-05~2023-08-06,2,7,1,1
e003877,11,남,20,7,1,1,2,3,,5,5,3,4,50,50110,26,26710,28,28237,7,1,1,1,1,1,1,7,서울특별시,인천,2인 여행(가족 외),2023-06-24~2023-06-25,1,4,2,1
g001376,11,남,20,6,1,1,2,3,,5,8,3,4,50,50110,50,50130,42,42150,2,2,2,1,2,5,1,5,서울특별시,충남,2인 여행(가족 외),2023-06-05~2023-06-06,2,1,7,1
h001588,50,남,20,6,1,1,1,3,,4,,3,1,50,50130,11,11680,50,50110,3,2,2,5,6,4,6,3,제주특별자치도,제주,나홀로 여행,2023-06-30~2023-07-02,1,6,2,0
e002042,11,남,30,5,1,1,3,4,,4,8,2,2,50,50130,42,42830,28,28110,4,2,2,4,4,4,4,6,서울특별시,인천,나홀로 여행,2023-06-06~2023-06-07,7,6,5,0
h001818,48,여,20,6,1,1,1,3,,5,,3,2,50,50130,26,26500,42,42150,5,1,1,4,6,6,7,5,경상북도,제주,2인 가족 여행,2023-07-01~2023-07-04,1,3,2,1
g001182,41,여,30,6,1,2,3,3,,5,7,2,1,46,46130,42,42210,41,41820,1,1,1,4,3,3,2,3,경기도,충남,자녀 동반 여행,2023-05-27~2023-05-28,1,3,8,2
h003039,11,여,20,6,1,1,1,2,,4,,4,1,50,50110,42,42150,47,47130,2,6,4,3,1,3,4,3,서울특별시,제주,나홀로 여행,2023-08-16~2023-08-16,2,1,4,0
h001264,30,남,30,6,1,1,2,2,,6,10,2,3,11,11680,45,45110,50,50130,1,1,1,1,4,1,6,7,대전광역시,제주,2인 여행(가족 외),2023-06-16~2023-06-20,2,3,1,1
g001969,43,남,30,5,4,2,4,3,,8,9,2,1,42,42150,45,45800,42,42210,3,4,5,3,5,4,5,3,충청북도,충남,자녀 동반 여행,2023-06-11~2023-06-12,1,4,2,3
g004260,29,여,50,6,1,2,3,3,,5,8,2,1,46,46710,48,48310,11,11560,2,2,4,2,2,5,4,6,광주광역시,전남,자녀 동반 여행,2023-08-01~2023-08-02,8,2,1,2
h000755,26,남,40,4,1,2,3,7,,5,5,3,3,48,48820,47,47130,42,42150,2,2,1,4,2,4,2,6,부산광역시,제주,자녀 동반 여행,2023-06-08~2023-06-11,9,3,2,2
h000872,41,남,40,4,1,2,3,3,,4,7,3,2,50,50110,42,42150,41,41290,5,4,4,3,3,6,4,6,경기도,제주,3대 동반 여행(친척 포함),2023-06-18~2023-06-21,9,1,3,5
f006915,11,남,20,5,2,1,2,12,,2,3,3,2,26,26710,50,50130,47,47170,4,2,3,3,4,2,7,5,서울특별시,강원,2인 여행(가족 외),2023-08-26~2023-08-27,3,2,5,1
h000499,11,여,30,6,1,2,2,3,,4,7,3,4,42,42210,28,28710,50,50110,2,2,3,5,3,3,6,6,서울특별시,제주,부모 동반 여행,2023-06-06~2023-06-08,2,3,1,4
f003260,26,남,30,6,1,1,2,13,,2,3,3,1,11,11230,50,50130,42,42150,2,4,2,3,5,2,4,2,부산광역시,경남,2인 여행(가족 외),2023-06-26~2023-06-26,2,7,1,1
h000072,41,남,50,7,1,2,4,3,,7,8,3,3,50,50130,42,42150,41,41650,4,3,3,3,5,5,3,5,경기도,제주,나홀로 여행,2023-05-17~2023-05-19,7,4,2,0
h001144,42,남,20,6,1,1,5,3,,4,8,3,6,50,50110,26,26350,11,11710,6,2,1,7,5,3,2,2,강원도,제주,나홀로 여행,2023-07-01~2023-07-02,6,2,7,0
e003035,11,여,30,6,1,2,3,3,,6,6,2,2,41,41820,41,41280,42,42210,4,3,6,2,6,4,2,4,서울특별시,인천,자녀 동반 여행,2023-06-24~2023-06-25,1,3,7,2
